id,cltv
134854,50354.684
134855,72732.766
134856,55671.16
134857,50639.812
134858,117382.26
134859,61141.01
134860,179273.25
134861,110402.8
134862,62936.55
134863,132609.39
134864,88299.375
134865,61586.508
134866,129499.13
134867,52631.883
134868,122372.93
134869,44765.99
134870,135420.42
134871,48374.758
134872,183678.56
134873,103651.2
134874,108682.086
134875,128692.32
134876,69474.195
134877,116906.586
134878,97943.8
134879,57201.594
134880,53215.25
134881,95362.54
134882,100422.28
134883,55653.207
134884,116085.29
134885,54683.62
134886,51590.934
134887,121078.2
134888,50621.484
134889,53694.086
134890,47777.566
134891,155352.16
134892,111377.414
134893,110187.51
134894,124081.766
134895,122607.375
134896,62049.246
134897,110098.17
134898,129468.45
134899,46450.664
134900,46501.6
134901,96286.86
134902,63401.28
134903,53312.207
134904,48464.61
134905,126894.93
134906,53783.61
134907,126011.516
134908,120464.2
134909,45851.688
134910,156625.39
134911,120023.03
134912,50815.92
134913,88029.75
134914,91283.62
134915,131004.016
134916,47816.39
134917,103425.805
134918,66606.625
134919,48676.055
134920,93607.33
134921,103016.91
134922,55325.312
134923,129339.01
134924,47311.625
134925,46921.336
134926,49126.043
134927,49125.016
134928,122456.85
134929,47432.523
134930,83519.24
134931,47288.246
134932,192015.64
134933,40468.125
134934,95681.48
134935,88194.445
134936,152564.05
134937,48279.94
134938,121842.21
134939,126759.6
134940,133114.27
134941,94936.375
134942,52185.93
134943,50293.27
134944,43820.09
134945,86230.66
134946,49951.492
134947,127948.89
134948,142711.34
134949,48035.58
134950,121183.234
134951,87442.89
134952,118446.086
134953,49848.71
134954,55381.766
134955,51078.066
134956,112520.27
134957,109891.805
134958,113411.87
134959,122036.414
134960,143120.12
134961,83506.11
134962,125188.6
134963,60538.91
134964,49043.043
134965,96707.65
134966,50358.344
134967,44410.52
134968,104724.33
134969,45659.742
134970,125688.64
134971,131631.23
134972,151889.45
134973,136344.39
134974,103766.07
134975,94408.414
134976,128601.48
134977,148275.9
134978,51744.254
134979,91034.82
134980,135899.12
134981,174171.22
134982,46824.81
134983,146112.44
134984,120697.12
134985,55097.8
134986,151038.69
134987,94046.26
134988,86285.08
134989,141071.44
134990,56733.57
134991,146097.38
134992,98023.6
134993,47141.598
134994,111581.12
134995,146968.92
134996,108427.42
134997,126566.23
134998,124961.24
134999,51846.566
135000,50432.723
135001,71571.67
135002,44678.145
135003,46021.527
135004,45594.637
135005,117378.19
135006,129741.875
135007,159798.12
135008,58291.15
135009,109197.914
135010,46960.484
135011,52255.266
135012,47303.91
135013,95010.44
135014,129541.6
135015,97541.46
135016,194133.61
135017,133620.19
135018,128068.12
135019,104510.65
135020,54404.117
135021,105909.22
135022,101479.195
135023,108020.15
135024,90050.445
135025,49730.855
135026,122378.07
135027,95587.52
135028,48096.61
135029,47280.453
135030,46839.87
135031,49089.793
135032,158703.36
135033,46090.195
135034,82888.914
135035,46485.703
135036,121134.63
135037,91626.46
135038,109284.234
135039,111149.0
135040,103239.836
135041,94251.484
135042,105068.41
135043,121759.36
135044,93130.984
135045,99900.08
135046,44887.59
135047,66649.13
135048,104316.336
135049,48105.15
135050,109701.68
135051,114313.09
135052,98947.07
135053,96354.02
135054,48991.96
135055,141112.7
135056,133803.94
135057,48014.91
135058,134246.02
135059,86038.35
135060,63688.1
135061,105292.25
135062,48641.914
135063,47847.08
135064,138688.44
135065,130547.82
135066,130591.52
135067,56755.76
135068,47043.92
135069,56673.383
135070,111602.12
135071,48756.312
135072,96749.63
135073,118193.586
135074,47116.496
135075,54233.54
135076,101481.4
135077,119298.35
135078,131940.92
135079,58620.03
135080,46975.285
135081,87686.58
135082,159366.34
135083,45826.97
135084,112631.21
135085,121053.66
135086,132716.83
135087,115261.43
135088,115644.945
135089,105617.695
135090,128437.734
135091,52020.28
135092,60442.246
135093,114140.89
135094,49031.805
135095,124503.055
135096,145710.69
135097,136317.52
135098,143854.44
135099,51513.516
135100,120848.49
135101,101908.45
135102,134275.02
135103,101030.79
135104,141947.94
135105,130599.5
135106,46070.707
135107,58871.242
135108,92137.484
135109,152335.11
135110,50310.68
135111,51322.9
135112,45404.72
135113,113014.586
135114,145140.6
135115,100649.9
135116,107116.61
135117,50764.168
135118,91475.586
135119,46389.31
135120,95376.24
135121,125344.8
135122,115379.516
135123,109670.836
135124,96209.15
135125,49850.62
135126,139004.42
135127,118514.15
135128,106400.25
135129,43534.652
135130,131462.42
135131,114211.51
135132,105181.62
135133,165890.69
135134,112600.42
135135,138892.36
135136,132169.48
135137,159162.05
135138,110863.086
135139,202690.25
135140,127441.4
135141,110600.555
135142,164741.6
135143,51663.605
135144,47804.188
135145,50173.316
135146,151963.6
135147,88151.43
135148,47475.758
135149,128635.96
135150,47451.01
135151,148166.92
135152,138608.61
135153,143962.66
135154,124629.3
135155,48801.344
135156,132909.31
135157,130675.34
135158,156573.47
135159,49402.96
135160,51689.87
135161,108137.62
135162,51306.234
135163,138104.55
135164,124323.805
135165,114470.875
135166,126943.086
135167,49933.652
135168,135464.62
135169,49460.44
135170,49715.51
135171,59394.66
135172,52140.902
135173,110847.13
135174,96286.86
135175,135804.77
135176,55210.188
135177,171347.6
135178,141330.06
135179,52451.14
135180,53698.016
135181,111146.625
135182,46970.5
135183,87224.52
135184,105344.484
135185,51848.906
135186,103107.086
135187,109083.85
135188,132004.0
135189,129714.21
135190,45083.934
135191,125565.43
135192,129135.75
135193,127036.164
135194,53262.58
135195,165333.77
135196,127724.11
135197,125495.7
135198,126994.49
135199,93729.96
135200,48636.824
135201,168025.92
135202,66906.59
135203,44215.72
135204,130805.88
135205,93927.75
135206,131189.36
135207,51423.438
135208,146777.39
135209,133198.61
135210,135750.42
135211,148266.12
135212,142100.1
135213,127009.74
135214,126959.37
135215,70211.836
135216,52784.64
135217,51061.22
135218,123973.336
135219,53396.617
135220,112511.414
135221,42424.656
135222,48428.766
135223,115669.234
135224,45696.94
135225,72957.484
135226,152954.2
135227,45250.098
135228,48547.5
135229,48290.586
135230,51579.547
135231,117239.01
135232,125841.23
135233,53242.51
135234,54977.008
135235,45817.28
135236,46969.746
135237,153430.67
135238,155108.33
135239,132152.31
135240,125122.16
135241,41115.465
135242,55386.87
135243,111087.77
135244,125436.36
135245,50144.145
135246,45006.92
135247,151257.61
135248,154331.61
135249,52127.254
135250,113698.2
135251,125201.89
135252,108578.445
135253,113640.09
135254,113965.76
135255,119577.336
135256,109068.34
135257,50322.027
135258,112631.664
135259,112620.69
135260,130004.42
135261,101814.51
135262,95021.28
135263,51740.492
135264,116773.41
135265,54435.27
135266,117453.516
135267,152514.69
135268,96677.836
135269,144653.5
135270,130339.016
135271,112425.586
135272,112793.64
135273,53793.473
135274,103991.664
135275,130040.555
135276,46951.97
135277,140600.34
135278,112630.81
135279,63430.55
135280,132593.34
135281,115760.77
135282,82486.58
135283,123082.86
135284,140323.36
135285,108529.78
135286,166441.03
135287,124191.79
135288,43716.586
135289,141738.64
135290,129525.695
135291,138884.27
135292,41927.96
135293,141571.55
135294,52109.156
135295,134596.3
135296,102770.74
135297,142276.84
135298,173114.72
135299,50514.59
135300,85210.41
135301,127149.39
135302,52924.465
135303,127657.945
135304,129595.46
135305,97339.68
135306,117125.945
135307,50323.84
135308,134529.12
135309,133748.7
135310,98136.984
135311,177197.69
135312,106154.02
135313,45421.65
135314,127237.44
135315,52662.01
135316,111115.15
135317,128732.586
135318,51146.664
135319,93870.87
135320,48099.832
135321,46749.74
135322,110478.18
135323,47712.492
135324,93427.89
135325,55090.05
135326,125453.27
135327,56265.492
135328,50807.156
135329,48804.996
135330,100535.25
135331,115088.0
135332,46806.297
135333,116734.95
135334,93040.71
135335,91883.48
135336,46659.92
135337,125293.31
135338,55470.992
135339,50008.023
135340,48890.777
135341,130785.54
135342,116085.81
135343,75365.695
135344,50685.598
135345,96827.766
135346,120119.63
135347,97288.6
135348,102924.945
135349,120007.945
135350,138442.75
135351,46079.766
135352,44389.773
135353,48739.703
135354,49199.65
135355,126244.19
135356,47437.785
135357,97288.766
135358,107708.17
135359,125724.17
135360,132512.75
135361,46880.0
135362,111392.875
135363,111482.99
135364,107234.61
135365,105998.83
135366,142259.61
135367,130310.6
135368,93584.6
135369,44053.234
135370,102623.35
135371,125341.54
135372,137915.89
135373,131630.9
135374,46038.605
135375,113035.21
135376,111996.16
135377,127900.0
135378,136168.03
135379,129853.555
135380,92398.28
135381,111017.77
135382,50639.86
135383,128254.34
135384,46079.766
135385,54098.227
135386,119948.01
135387,131317.11
135388,58525.945
135389,126806.71
135390,56252.586
135391,47012.836
135392,50634.203
135393,130697.92
135394,133716.97
135395,137238.1
135396,43676.17
135397,47392.105
135398,113779.51
135399,170923.27
135400,51191.01
135401,92898.82
135402,51973.773
135403,130900.82
135404,117053.34
135405,119196.77
135406,54478.41
135407,94407.45
135408,138812.75
135409,55087.46
135410,98483.41
135411,53926.887
135412,49391.31
135413,98802.766
135414,96314.51
135415,150575.33
135416,115722.26
135417,102631.92
135418,130316.82
135419,138106.72
135420,153244.45
135421,49953.348
135422,109307.69
135423,134832.36
135424,116312.27
135425,141157.44
135426,113449.54
135427,57907.25
135428,155808.4
135429,110646.96
135430,110958.305
135431,106723.42
135432,48889.586
135433,92807.16
135434,43300.344
135435,113993.05
135436,51151.766
135437,108800.92
135438,176227.75
135439,138779.77
135440,47023.477
135441,109738.734
135442,82511.33
135443,127210.08
135444,110235.695
135445,119358.29
135446,111883.82
135447,122488.71
135448,109964.5
135449,153973.36
135450,122165.2
135451,107164.586
135452,49213.258
135453,123551.85
135454,127677.85
135455,47595.367
135456,194039.23
135457,96649.53
135458,50873.305
135459,123494.52
135460,122830.59
135461,133803.81
135462,85102.484
135463,95307.87
135464,106414.664
135465,50224.348
135466,51226.42
135467,127420.66
135468,113688.34
135469,51387.004
135470,86096.36
135471,96323.34
135472,61675.137
135473,120914.95
135474,88658.12
135475,51359.855
135476,124498.61
135477,122634.88
135478,108411.42
135479,100842.22
135480,50851.695
135481,49213.258
135482,140841.44
135483,48085.06
135484,52193.527
135485,45699.82
135486,120821.82
135487,98381.7
135488,103952.484
135489,125272.47
135490,53676.285
135491,109165.24
135492,126396.195
135493,124578.055
135494,127785.63
135495,48967.996
135496,141095.0
135497,126260.29
135498,134740.14
135499,120971.02
135500,120538.484
135501,85061.26
135502,109484.95
135503,140226.19
135504,61142.2
135505,125555.5
135506,44566.79
135507,121703.21
135508,41854.12
135509,56669.99
135510,118402.77
135511,45018.17
135512,126646.75
135513,124534.01
135514,124285.67
135515,167011.58
135516,143268.56
135517,52475.508
135518,109884.766
135519,47219.02
135520,51648.902
135521,45513.14
135522,100383.25
135523,48898.008
135524,119114.805
135525,50542.406
135526,53109.703
135527,101214.4
135528,48234.24
135529,145360.55
135530,46444.99
135531,89561.414
135532,127108.01
135533,47972.754
135534,133013.94
135535,165181.03
135536,46917.9
135537,109552.67
135538,110449.59
135539,109794.38
135540,116373.25
135541,109673.33
135542,92152.82
135543,52409.992
135544,102002.68
135545,112657.73
135546,149518.4
135547,107304.16
135548,131600.36
135549,128724.42
135550,121085.48
135551,130585.11
135552,113845.14
135553,111875.77
135554,48565.06
135555,98802.766
135556,116391.734
135557,105757.13
135558,84693.92
135559,110470.81
135560,45121.016
135561,111729.01
135562,101715.07
135563,126104.195
135564,115611.37
135565,48307.62
135566,97339.68
135567,143167.36
135568,41510.96
135569,137007.45
135570,48105.68
135571,43567.766
135572,180868.73
135573,167581.67
135574,52002.13
135575,53770.336
135576,121629.43
135577,98139.766
135578,143518.1
135579,88249.5
135580,137280.12
135581,116320.164
135582,52556.832
135583,164516.98
135584,117703.12
135585,113645.875
135586,49509.703
135587,190185.02
135588,99897.99
135589,119173.195
135590,106045.17
135591,61234.88
135592,121442.945
135593,56536.07
135594,97992.484
135595,140915.03
135596,48980.418
135597,116868.516
135598,53822.543
135599,127819.88
135600,152515.06
135601,99952.516
135602,122359.4
135603,48171.242
135604,53556.96
135605,111301.125
135606,144616.17
135607,121755.984
135608,117124.56
135609,86494.22
135610,136933.83
135611,54200.91
135612,97769.1
135613,118401.87
135614,134407.77
135615,109028.67
135616,174004.03
135617,47847.08
135618,91724.8
135619,141887.88
135620,137847.14
135621,117886.695
135622,130511.74
135623,82042.51
135624,133971.77
135625,129660.06
135626,135213.53
135627,115002.54
135628,87080.44
135629,116464.336
135630,110464.16
135631,109591.03
135632,47199.11
135633,121135.98
135634,169561.66
135635,51343.56
135636,44862.69
135637,89901.86
135638,104243.04
135639,126595.61
135640,101875.92
135641,45706.074
135642,52965.336
135643,46024.91
135644,138548.31
135645,44460.74
135646,45107.88
135647,110396.6
135648,124939.14
135649,66116.38
135650,141826.89
135651,44215.72
135652,45068.684
135653,127468.336
135654,135313.69
135655,45437.324
135656,122296.11
135657,48824.32
135658,156465.5
135659,115881.984
135660,91997.164
135661,95449.016
135662,124401.16
135663,110163.39
135664,142240.61
135665,135698.19
135666,68440.57
135667,53552.69
135668,53285.453
135669,113815.586
135670,108884.914
135671,132934.72
135672,48349.777
135673,132676.03
135674,121172.2
135675,144642.88
135676,131968.95
135677,92744.17
135678,105378.586
135679,45799.88
135680,127400.23
135681,49567.48
135682,48933.527
135683,108630.26
135684,180698.27
135685,125665.305
135686,44669.2
135687,49836.613
135688,51949.516
135689,59706.55
135690,107082.984
135691,129680.54
135692,89398.52
135693,105969.1
135694,137091.86
135695,113870.91
135696,98712.48
135697,92694.03
135698,161238.2
135699,109876.77
135700,50282.55
135701,51908.79
135702,47975.137
135703,48990.68
135704,129395.53
135705,130837.63
135706,92479.28
135707,117620.08
135708,105360.22
135709,46866.17
135710,98232.28
135711,49992.406
135712,136989.17
135713,111714.58
135714,50649.17
135715,100940.516
135716,138512.88
135717,95490.49
135718,47998.707
135719,111813.23
135720,95798.586
135721,111638.734
135722,119991.81
135723,50924.195
135724,84654.06
135725,123825.08
135726,172213.48
135727,119968.89
135728,56534.984
135729,47139.492
135730,109201.39
135731,46510.668
135732,121165.08
135733,135933.83
135734,109308.1
135735,121493.43
135736,104475.52
135737,48778.18
135738,96570.73
135739,124700.484
135740,106239.94
135741,103686.97
135742,124108.72
135743,131446.72
135744,51544.277
135745,119110.27
135746,134576.62
135747,118979.24
135748,105629.96
135749,98023.6
135750,125164.05
135751,92148.15
135752,123304.88
135753,47904.195
135754,42550.703
135755,138379.3
135756,49832.344
135757,104458.484
135758,122293.86
135759,106047.44
135760,142454.05
135761,93013.04
135762,117030.43
135763,105321.09
135764,88063.83
135765,44497.664
135766,60971.547
135767,125528.85
135768,128141.27
135769,128327.08
135770,123215.23
135771,92176.42
135772,109599.07
135773,93265.4
135774,116494.68
135775,110787.51
135776,52581.31
135777,100692.57
135778,122838.31
135779,98721.96
135780,52728.656
135781,128728.34
135782,47885.145
135783,151222.52
135784,57845.637
135785,102315.27
135786,107397.08
135787,101793.84
135788,45868.2
135789,129788.04
135790,123979.445
135791,137652.3
135792,138940.38
135793,52429.746
135794,172476.17
135795,139065.6
135796,51272.207
135797,128764.99
135798,130452.1
135799,133561.69
135800,142048.56
135801,135041.33
135802,121316.14
135803,48343.605
135804,130766.875
135805,47635.418
135806,48819.08
135807,136982.39
135808,121009.734
135809,93102.29
135810,52493.66
135811,102568.24
135812,48694.914
135813,48273.566
135814,102405.95
135815,114722.6
135816,127536.31
135817,113335.61
135818,115081.89
135819,119729.01
135820,53467.457
135821,46313.664
135822,46796.605
135823,99869.06
135824,54428.92
135825,54520.453
135826,51101.457
135827,51437.086
135828,52090.52
135829,48784.133
135830,132718.19
135831,110878.4
135832,46433.984
135833,127477.83
135834,47351.64
135835,51554.188
135836,47648.98
135837,122648.79
135838,120226.81
135839,48997.723
135840,47724.41
135841,101736.86
135842,90192.26
135843,111036.62
135844,109684.04
135845,115467.05
135846,49416.7
135847,47181.367
135848,170636.3
135849,48355.14
135850,147838.2
135851,44388.863
135852,54054.844
135853,55054.516
135854,106801.23
135855,51766.438
135856,129825.04
135857,118013.65
135858,51970.496
135859,127478.68
135860,54761.867
135861,112470.81
135862,128141.21
135863,71844.99
135864,48772.34
135865,48280.05
135866,125262.234
135867,124527.38
135868,121955.07
135869,131865.84
135870,98755.68
135871,104351.64
135872,106289.27
135873,107139.86
135874,110410.78
135875,97018.42
135876,109061.95
135877,89094.055
135878,48156.01
135879,102355.22
135880,139921.66
135881,132467.58
135882,97796.47
135883,53604.17
135884,123494.336
135885,48334.984
135886,141714.61
135887,108983.11
135888,119757.484
135889,101486.03
135890,125025.6
135891,101683.086
135892,122562.62
135893,138062.62
135894,122792.84
135895,47256.926
135896,141406.81
135897,131122.8
135898,124760.83
135899,49016.414
135900,106344.82
135901,124617.27
135902,117090.09
135903,147184.95
135904,50008.742
135905,109584.94
135906,115864.23
135907,97580.88
135908,91157.04
135909,53400.355
135910,44616.95
135911,68263.14
135912,49025.74
135913,45004.875
135914,136094.19
135915,103022.99
135916,136949.34
135917,132179.45
135918,50878.113
135919,47372.93
135920,134218.75
135921,93706.73
135922,117519.836
135923,68221.625
135924,122494.89
135925,57432.363
135926,135094.42
135927,138699.47
135928,45247.09
135929,151794.84
135930,114512.69
135931,47530.516
135932,141572.81
135933,166546.9
135934,147693.05
135935,48496.395
135936,47199.11
135937,114141.48
135938,44954.594
135939,145826.81
135940,129168.164
135941,38683.664
135942,107294.62
135943,140615.11
135944,136811.27
135945,49883.19
135946,179580.56
135947,93177.14
135948,154800.69
135949,126485.97
135950,88960.9
135951,119906.44
135952,130609.36
135953,132297.83
135954,101994.05
135955,139011.77
135956,96418.11
135957,56358.098
135958,105794.375
135959,49883.55
135960,58490.75
135961,50283.934
135962,83005.7
135963,122868.62
135964,55935.24
135965,47972.754
135966,50404.99
135967,55488.52
135968,59321.215
135969,52432.266
135970,117907.03
135971,97735.95
135972,59023.367
135973,100330.11
135974,107865.35
135975,126368.125
135976,46787.684
135977,109005.234
135978,140249.62
135979,128831.875
135980,133658.88
135981,157511.75
135982,52390.867
135983,49151.016
135984,137327.45
135985,96837.586
135986,111940.98
135987,48857.41
135988,138209.69
135989,86110.46
135990,128029.8
135991,46927.605
135992,121425.58
135993,119732.65
135994,53212.133
135995,52596.562
135996,49912.254
135997,50690.652
135998,127339.54
135999,117196.8
136000,84548.65
136001,128907.19
136002,111471.29
136003,127583.71
136004,125077.76
136005,52192.87
136006,109570.016
136007,51445.125
136008,50603.87
136009,118292.76
136010,55944.316
136011,122292.65
136012,52959.97
136013,58580.566
136014,45329.746
136015,87846.31
136016,50837.92
136017,47812.47
136018,128035.195
136019,113569.5
136020,154147.05
136021,123758.08
136022,85205.836
136023,50081.29
136024,55171.51
136025,123015.086
136026,108860.71
136027,114377.47
136028,135320.58
136029,53131.26
136030,102002.68
136031,116082.73
136032,103708.91
136033,127260.555
136034,53638.82
136035,51637.34
136036,66120.97
136037,47228.016
136038,50027.93
136039,116833.6
136040,86390.79
136041,163085.1
136042,134359.52
136043,138297.05
136044,48133.043
136045,52091.023
136046,48945.73
136047,45930.496
136048,128564.76
136049,118616.41
136050,52292.793
136051,109702.555
136052,106159.22
136053,49238.574
136054,52336.395
136055,116264.19
136056,46410.543
136057,114934.055
136058,130524.484
136059,100917.84
136060,74118.74
136061,94100.9
136062,164424.23
136063,50962.426
136064,49238.574
136065,129210.79
136066,47476.81
136067,48163.555
136068,59639.812
136069,124452.8
136070,106555.49
136071,53132.96
136072,53393.7
136073,48052.21
136074,51990.055
136075,88619.68
136076,123876.8
136077,113154.016
136078,56025.273
136079,103836.805
136080,83130.484
136081,113717.195
136082,110374.09
136083,113714.63
136084,129086.766
136085,47891.258
136086,138148.86
136087,47992.797
136088,50876.27
136089,133115.94
136090,122116.97
136091,47435.21
136092,90821.65
136093,128720.16
136094,130415.49
136095,94792.62
136096,132018.72
136097,112550.78
136098,107071.93
136099,119935.586
136100,142849.1
136101,125725.1
136102,48610.02
136103,103082.69
136104,97339.68
136105,116891.43
136106,109447.164
136107,97430.75
136108,119780.94
136109,47649.05
136110,142276.84
136111,148017.62
136112,110486.82
136113,154113.52
136114,48515.543
136115,125267.18
136116,85713.63
136117,92742.26
136118,48355.14
136119,107540.64
136120,130205.7
136121,45047.426
136122,113872.86
136123,124599.33
136124,107018.77
136125,135189.06
136126,151511.56
136127,45937.375
136128,163342.88
136129,100203.23
136130,114491.67
136131,115920.37
136132,129359.055
136133,124875.55
136134,50570.562
136135,101214.4
136136,158195.55
136137,117432.37
136138,118459.46
136139,44398.645
136140,88549.41
136141,46066.516
136142,129063.62
136143,89778.266
136144,101321.836
136145,48777.2
136146,130359.03
136147,91075.836
136148,45150.56
136149,173882.53
136150,145457.44
136151,46235.75
136152,108617.445
136153,58512.926
136154,122971.695
136155,51131.668
136156,121078.81
136157,48804.996
136158,163085.12
136159,45791.59
136160,116745.945
136161,97923.25
136162,46589.23
136163,46442.312
136164,132468.84
136165,47026.605
136166,131126.53
136167,122508.49
136168,140407.12
136169,118820.29
136170,47072.2
136171,104607.57
136172,64284.617
136173,124153.58
136174,108898.02
136175,59849.195
136176,141118.81
136177,117447.88
136178,127875.76
136179,129982.836
136180,130035.79
136181,51487.76
136182,43446.027
136183,54404.035
136184,116763.29
136185,53730.12
136186,130842.1
136187,84152.71
136188,125000.305
136189,112798.875
136190,53467.465
136191,111598.56
136192,126998.59
136193,161651.1
136194,125250.24
136195,129955.98
136196,44915.55
136197,144418.52
136198,90065.96
136199,46531.543
136200,168663.98
136201,138541.42
136202,117673.99
136203,148408.22
136204,37090.34
136205,105103.27
136206,105619.664
136207,137070.45
136208,98832.26
136209,44905.9
136210,55070.703
136211,45528.707
136212,44957.1
136213,48804.996
136214,51397.19
136215,96525.65
136216,46806.953
136217,127919.97
136218,128143.21
136219,145413.08
136220,45622.293
136221,48959.164
136222,45574.08
136223,89339.76
136224,113305.57
136225,91208.734
136226,154065.19
136227,98802.766
136228,101923.18
136229,108627.08
136230,117294.01
136231,103775.48
136232,119333.85
136233,110925.6
136234,52843.277
136235,46757.65
136236,120982.95
136237,48071.867
136238,41341.887
136239,46870.992
136240,45932.17
136241,99433.24
136242,111770.29
136243,50119.54
136244,114687.99
136245,45950.78
136246,48860.684
136247,51237.074
136248,136157.8
136249,134843.0
136250,52951.383
136251,145201.94
136252,161687.06
136253,115760.664
136254,96895.82
136255,107391.445
136256,44591.832
136257,117272.586
136258,48951.203
136259,158763.1
136260,60255.363
136261,46203.48
136262,125537.91
136263,108235.54
136264,115038.34
136265,144314.86
136266,54889.92
136267,119502.42
136268,104213.734
136269,99431.586
136270,49854.406
136271,137437.56
136272,178513.95
136273,53009.99
136274,97503.66
136275,135754.12
136276,132997.33
136277,99615.625
136278,137729.42
136279,127450.42
136280,111288.42
136281,171221.42
136282,158037.75
136283,105098.98
136284,53227.758
136285,62158.56
136286,122793.234
136287,128587.54
136288,153364.02
136289,47208.59
136290,48838.156
136291,111181.336
136292,147272.9
136293,136225.84
136294,110048.83
136295,140907.53
136296,118500.11
136297,48104.207
136298,109122.17
136299,59472.805
136300,110554.66
136301,120577.03
136302,83621.6
136303,96107.234
136304,155676.6
136305,133455.42
136306,69657.125
136307,126890.37
136308,56095.76
136309,105541.76
136310,111078.23
136311,150194.42
136312,161696.39
136313,47016.5
136314,112697.39
136315,139826.06
136316,67691.12
136317,117980.55
136318,88412.41
136319,126871.48
136320,50763.85
136321,54216.1
136322,109184.76
136323,118281.92
136324,119456.984
136325,132584.61
136326,128429.375
136327,123333.875
136328,138159.11
136329,126572.914
136330,125314.57
136331,47481.01
136332,126319.17
136333,111439.445
136334,47780.297
136335,88412.41
136336,138977.3
136337,51014.594
136338,127435.9
136339,98619.58
136340,55728.645
136341,113534.78
136342,50203.86
136343,49089.062
136344,116326.234
136345,116145.59
136346,45810.785
136347,148680.9
136348,133827.62
136349,55424.47
136350,143800.08
136351,113586.62
136352,128634.88
136353,98052.54
136354,107880.8
136355,109734.81
136356,48493.188
136357,48911.504
136358,44397.273
136359,54644.227
136360,50789.113
136361,158195.12
136362,55293.402
136363,46865.74
136364,122091.07
136365,128199.195
136366,61560.51
136367,114432.79
136368,126916.69
136369,44172.047
136370,142561.98
136371,133010.47
136372,49223.07
136373,47594.23
136374,124528.21
136375,65345.05
136376,134036.72
136377,43335.25
136378,151268.77
136379,56441.23
136380,60466.99
136381,47341.562
136382,120928.73
136383,138685.0
136384,124827.36
136385,122050.42
136386,98116.19
136387,167024.23
136388,96163.78
136389,133746.48
136390,107060.52
136391,118057.95
136392,119945.39
136393,97332.36
136394,83701.016
136395,125138.2
136396,129467.914
136397,50063.55
136398,130039.31
136399,138219.77
136400,105451.89
136401,160947.36
136402,50360.24
136403,137397.31
136404,171336.94
136405,108105.22
136406,130378.43
136407,86160.92
136408,113536.05
136409,128710.734
136410,92936.84
136411,48957.58
136412,52384.652
136413,47078.234
136414,47338.65
136415,121180.445
136416,108621.586
136417,128736.96
136418,44948.207
136419,110087.06
136420,128957.36
136421,49376.332
136422,47364.53
136423,53519.74
136424,54547.746
136425,48570.48
136426,50943.816
136427,117283.29
136428,91914.42
136429,50053.297
136430,55764.3
136431,116046.82
136432,46044.69
136433,42972.895
136434,46837.48
136435,136093.42
136436,44817.92
136437,98175.83
136438,134852.31
136439,112905.164
136440,51526.387
136441,114666.65
136442,123878.766
136443,106339.39
136444,48307.62
136445,49486.004
136446,151128.88
136447,132702.08
136448,113563.08
136449,100950.37
136450,52469.48
136451,136260.8
136452,112756.22
136453,109528.836
136454,44215.72
136455,173002.39
136456,57059.504
136457,86607.58
136458,143549.83
136459,113538.31
136460,131262.39
136461,120469.055
136462,135213.53
136463,87018.46
136464,42502.816
136465,124828.7
136466,118248.58
136467,147336.25
136468,53834.316
136469,105006.875
136470,70568.836
136471,138878.12
136472,104382.734
136473,133631.22
136474,119342.195
136475,109639.86
136476,133105.92
136477,132003.73
136478,52067.094
136479,125053.02
136480,48993.86
136481,46301.64
136482,110934.37
136483,100211.4
136484,136634.86
136485,134513.12
136486,108041.086
136487,127716.305
136488,135857.05
136489,97515.65
136490,135237.95
136491,42221.32
136492,51843.508
136493,44360.8
136494,89591.66
136495,48220.098
136496,157917.44
136497,52151.18
136498,86759.664
136499,120228.48
136500,112492.63
136501,105357.26
136502,101816.734
136503,128643.08
136504,48995.62
136505,120281.6
136506,144642.88
136507,47333.336
136508,45745.656
136509,127219.57
136510,52497.066
136511,42060.254
136512,110865.875
136513,48933.527
136514,122102.73
136515,102260.375
136516,142632.19
136517,96536.47
136518,101040.95
136519,49848.176
136520,118490.22
136521,120848.74
136522,131029.81
136523,41977.535
136524,96713.87
136525,51495.86
136526,141654.61
136527,109845.65
136528,109154.36
136529,117003.59
136530,113751.836
136531,46825.844
136532,130680.17
136533,52053.098
136534,101807.875
136535,49523.14
136536,175916.27
136537,128335.04
136538,188571.33
136539,259827.19
136540,88049.83
136541,119356.445
136542,116687.09
136543,135244.8
136544,112761.35
136545,118744.875
136546,70892.664
136547,122875.64
136548,125572.87
136549,105629.96
136550,98893.59
136551,120124.164
136552,113352.77
136553,49087.395
136554,48255.406
136555,57256.277
136556,135099.73
136557,123817.44
136558,46824.24
136559,153880.88
136560,52782.414
136561,134825.98
136562,95586.73
136563,51787.965
136564,95501.26
136565,124697.375
136566,50292.312
136567,132205.84
136568,124582.98
136569,117955.93
136570,45692.973
136571,123169.78
136572,47276.41
136573,101414.625
136574,55991.258
136575,138413.94
136576,118834.15
136577,89826.91
136578,154249.95
136579,101268.21
136580,94286.57
136581,116317.75
136582,49301.035
136583,106930.68
136584,53741.43
136585,98152.48
136586,156280.06
136587,126280.984
136588,102429.47
136589,50170.06
136590,48937.09
136591,123907.76
136592,153757.14
136593,127751.61
136594,144389.1
136595,124806.22
136596,52246.367
136597,98802.766
136598,106304.86
136599,99766.82
136600,120848.66
136601,52063.992
136602,58859.49
